arm,source,valid_k,events,questions,question_mean_al,ci95_low,ci95_high
chain,Miss (fresh JIT),8,1855,120,3.3813496289829676,3.123936308686705,3.6454178984856416
chain,P1,8,7190,116,4.80643197320521,4.557739411346831,5.069975834165139
chain,P2,8,2160,110,4.030671110544907,3.7595460773833773,4.321731319933121
tree,Miss (fresh JIT),8,2065,120,3.166744363588261,2.9085630623251815,3.428909085603272
tree,P1,12,6458,110,5.086971189308712,4.803877275990496,5.379239350325033
tree,P2,2,99,54,1.6808641975308642,1.5709876543209875,1.7848765432098768
tree,P2,4,1,1,2.0,2.0,2.0
tree,P2,6,1,1,3.0,3.0,3.0
tree,P2,7,38,31,2.3763440860215055,2.0483870967741935,2.698924731182796
tree,P2,8,51,35,2.6904761904761907,2.369047619047619,2.9976785714285707
tree,P2,9,60,35,3.3904761904761904,2.9571428571428573,3.8285714285714287
tree,P2,10,46,30,3.7027777777777775,3.113888888888889,4.302847222222222
tree,P2,11,57,43,3.2732558139534884,2.738372093023256,3.8313953488372094
tree,P2,12,1554,105,4.216063970778887,3.9309367987173482,4.514942410478039
